run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.4564636599970981,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.84936479128856623,0.78086695550006402,0.77244027957107531
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,6.1697232449951116,48,19,29,0.77083333333333337,0.79219600725952821,0.65384615384615385,0.89473684210526316,0.75555555555555554,0.57356422853698863,20,9,2,17,0.87658802177858441,0.83932641020440613,0.83435770428787381
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,validation_selected_reproduction,60/40,valid,10,True,2124,48,5.7700158369843848,48,19,29,0.83333333333333337,0.83484573502722315,0.76190476190476186,0.84210526315789469,0.80000000000000004,0.66017494401264587,24,5,3,16,0.9147005444646098,0.84571287520806537,0.83853020527083444
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,validation_selected_reproduction,60/40,valid,10,True,2549,48,6.0803329839836806,48,19,29,0.79166666666666663,0.80036297640653353,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.58805544012688671,22,7,3,16,0.85117967332123412,0.76356420180383811,0.75231668900616666
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.5773946790141053,48,19,29,0.79166666666666663,0.79128856624319421,0.7142857142857143,0.78947368421052633,0.75,0.57429852853132601,23,6,4,15,0.84029038112522692,0.74828216788132051,0.73319467451014442
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.4529675969970413,48,19,29,0.79166666666666663,0.79128856624319421,0.7142857142857143,0.78947368421052633,0.75,0.57429852853132601,23,6,4,15,0.83666061705989114,0.74540872492909849,0.73034802774274687
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.8878493190277368,48,19,29,0.72916666666666663,0.73049001814882031,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.45243886350433266,21,8,5,14,0.80217785843920142,0.73000898875715559,0.71848270461380748
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.5178192009916529,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.85480943738656989,0.8026568769928718,0.79669454380969607
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,6.1233391489950009,48,19,29,0.77083333333333337,0.78312159709618867,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.55381861969499646,21,8,3,16,0.87114337568058087,0.7947776678240891,0.78119409833616749
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,heuristic_fp_10,validation_selected_reproduction,60/40,valid,1,True,2124,48,5.3407990820123814,48,19,29,0.79166666666666663,0.79128856624319421,0.7142857142857143,0.78947368421052633,0.75,0.57429852853132601,23,6,4,15,0.90381125226860259,0.87186700571549414,0.86835616490502199
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,heuristic_fp_20,validation_selected_reproduction,60/40,valid,10,True,2549,48,5.785565983998822,48,19,29,0.79166666666666663,0.80036297640653353,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.58805544012688671,22,7,3,16,0.84754990925589835,0.79400790002521471,0.78734465802606113
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,clean,validation_selected_reproduction,60/40,valid,10,True,1698,48,5.2915137039963156,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.75317604355716883,0.58322556227900224,0.55590513071337688
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,5.1188588910154067,48,19,29,0.70833333333333337,0.71324863883847556,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.41750159646470808,20,9,5,14,0.7931034482758621,0.64830747560094149,0.63068915784309132
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.8707846449979115,48,19,29,0.70833333333333337,0.71324863883847556,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.41750159646470808,20,9,5,14,0.74047186932849363,0.60500580049130748,0.58689611877075076
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.1616501800017431,48,19,29,0.70833333333333337,0.72232304900181488,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.43526762184618506,19,10,4,15,0.76588021778584392,0.62446539031189507,0.60656289203013991
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,random_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,5.9962610319780651,48,19,29,0.72916666666666663,0.74863883847549906,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.48806397086687853,19,10,3,16,0.76588021778584392,0.63315796399412694,0.61480237402044624
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,heuristic_fp_10,validation_selected_reproduction,60/40,valid,10,True,2124,48,5.2211533350055106,48,19,29,0.75,0.76588021778584392,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.52054454367727432,20,9,3,16,0.77495462794918324,0.60026145355377869,0.57299714180110362
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,4,heuristic_fp_20,validation_selected_reproduction,60/40,valid,10,True,2549,48,5.8685636009904556,48,19,29,0.72916666666666663,0.74863883847549906,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.48806397086687853,19,10,3,16,0.77858439201451901,0.68708900963157926,0.67064865233277549
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,clean,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.6697997139999643,48,19,29,0.66666666666666663,0.68784029038112515,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.37034204176319158,17,12,4,15,0.71506352087114333,0.59331171429606799,0.5745401812173957
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.772231062001083,48,19,29,0.64583333333333337,0.6705989110707804,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.33844494847393425,16,13,4,15,0.72050816696914688,0.59993190130489904,0.58128794230924341
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,random_flip_20,validation_selected_reproduction,60/40,valid,10,True,1698,48,4.9286279810185079,48,19,29,0.60416666666666663,0.62704174228675136,0.5,0.73684210526315785,0.5957446808510638,0.25203347226782336,15,14,5,14,0.63339382940108901,0.55623274975768044,0.54213391121654186
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.3420458119944669,48,19,29,0.64583333333333337,0.6705989110707804,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.33844494847393425,16,13,4,15,0.76950998185117969,0.66337984027116437,0.64647784478874448
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,random_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,6.1051637569908053,48,19,29,0.64583333333333337,0.6705989110707804,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.33844494847393425,16,13,4,15,0.69872958257713247,0.6224066088736554,0.60847161432804242
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,heuristic_fp_10,validation_selected_reproduction,60/40,valid,1,True,2124,48,5.4493983790162019,48,19,29,0.64583333333333337,0.6705989110707804,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.33844494847393425,16,13,4,15,0.72413793103448276,0.626325688895915,0.60896255240724873
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,5,heuristic_fp_20,validation_selected_reproduction,60/40,valid,10,True,2549,48,6.1501300390227698,48,19,29,0.66666666666666663,0.68784029038112515,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.37034204176319158,17,12,4,15,0.75136116152450094,0.6748732038118288,0.66238116861545382
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,clean,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.861091298982501,64,19,45,0.8125,0.80584795321637426,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.58245554635770269,37,8,4,15,0.82105263157894737,0.61675271111447394,0.59826676754144348
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.7102230939781293,64,19,45,0.8125,0.80584795321637426,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.58245554635770269,37,8,4,15,0.82339181286549712,0.59809109324389054,0.58018027073674927
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.6370424769993406,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.79064327485380115,0.6268050922555688,0.6134380847703379
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,6.8849511570006143,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.81754385964912279,0.60435449958489462,0.58638093835952598
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,random_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,7.7060922109812964,64,19,45,0.765625,0.78771929824561404,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.52997060179181221,33,12,3,16,0.84561403508771926,0.6464682816564844,0.62852535713461244
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,7.0043570269772317,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.86198830409356719,0.72473811051524684,0.71491100570558408
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,1,heuristic_fp_20,validation_selected_reproduction,70/30,valid,10,True,3775,64,8.6748633010138292,64,19,45,0.796875,0.80994152046783618,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.57665271344105684,35,10,3,16,0.85263157894736841,0.72821590561264338,0.71711154843024749
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,clean,validation_selected_reproduction,70/30,valid,10,True,2264,64,5.4813759050157387,64,19,45,0.84375,0.84327485380116962,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.65373117726954388,38,7,3,16,0.88187134502923969,0.85237905493832655,0.84927515953187516
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,random_flip_10,validation_selected_reproduction,70/30,valid,10,True,2264,64,5.6263257270038594,64,19,45,0.84375,0.84327485380116962,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.65373117726954388,38,7,3,16,0.84561403508771926,0.78133473219777549,0.77225557314755022
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,random_flip_20,validation_selected_reproduction,70/30,valid,10,True,2264,64,5.6915041199827101,64,19,45,0.828125,0.80175438596491233,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.59487443892482417,39,6,5,14,0.85497076023391816,0.81701070858965585,0.81346901370395219
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,random_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.6484635529923253,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.85847953216374273,0.79136395581179342,0.78679633173285846
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,random_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,7.4644008309987839,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.80350877192982451,0.73300384068936641,0.72669265093638191
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,6.4088597929803655,64,19,45,0.796875,0.77953216374268997,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.53778520927801132,37,8,5,14,0.88771929824561402,0.83746864397953324,0.83437666807451127
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,2,heuristic_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,6.8984277050185483,64,19,45,0.71875,0.73918128654970761,0.51724137931034486,0.78947368421052633,0.625,0.43904317414824739,31,14,4,15,0.85029239766081866,0.72516373195187622,0.71691554607312646
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,clean,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,4.9748771339945961,64,19,45,0.796875,0.79473684210526319,0.625,0.78947368421052633,0.69767441860465118,0.55630358996731843,36,9,4,15,0.80350877192982451,0.62226065723295632,0.60441342954218658
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.0644838199950755,64,19,45,0.78125,0.78362573099415211,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.53119792927493326,35,10,4,15,0.81754385964912291,0.63324461053767378,0.61565055413886127
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.0178463369957171,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.77309941520467829,0.56791122564321417,0.54928853431634184
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,6.4127268770243973,64,19,45,0.734375,0.75029239766081868,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.46103133651808054,32,13,4,15,0.79415204678362572,0.62179167581644368,0.60397237060543685
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,random_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,7.1284236010105815,64,19,45,0.765625,0.78771929824561404,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.52997060179181221,33,12,3,16,0.84795321637426901,0.65840703693950864,0.64077219929693108
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,6.3395616110065021,64,19,45,0.765625,0.75730994152046782,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.48566186425718272,35,10,5,14,0.83976608187134494,0.75260873280135532,0.74477942363431604
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,3,heuristic_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,7.0745899730245583,64,19,45,0.6875,0.71695906432748546,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.39669162837951,29,16,4,15,0.81754385964912279,0.64832534435255984,0.63172000149158936
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,clean,validation_selected_reproduction,70/30,valid,10,True,2264,64,5.6070210579782724,64,19,45,0.765625,0.75730994152046782,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.48566186425718272,35,10,5,14,0.80935672514619883,0.61403246197592676,0.59589132648070586
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.4680919829988852,64,19,45,0.734375,0.75029239766081868,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.46103133651808054,32,13,4,15,0.83508771929824555,0.71340246417645803,0.69877120097410783
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.3757495309982914,64,19,45,0.71875,0.7543859649122806,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.46512360739915587,30,15,3,16,0.83625730994152048,0.70272826988664128,0.68744027039270517
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,6.3578214940207545,64,19,45,0.703125,0.72807017543859653,0.5,0.78947368421052633,0.61224489795918369,0.41762016803210311,30,15,4,15,0.8479532163742689,0.73524645116893439,0.72101237325380052
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,random_fp_20,validation_selected_reproduction,70/30,valid,10,True,3775,64,7.4159409639833029,64,19,45,0.71875,0.73918128654970761,0.51724137931034486,0.78947368421052633,0.625,0.43904317414824739,31,14,4,15,0.78128654970760225,0.59536901763607952,0.58114637870033403
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,heuristic_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.5211141500039957,64,19,45,0.71875,0.73918128654970761,0.51724137931034486,0.78947368421052633,0.625,0.43904317414824739,31,14,4,15,0.82105263157894737,0.71356528908407035,0.70467156118095187
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,4,heuristic_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,7.3745132980111521,64,19,45,0.71875,0.73918128654970761,0.51724137931034486,0.78947368421052633,0.625,0.43904317414824739,31,14,4,15,0.81520467836257304,0.67138366893744872,0.65568704647766629
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,clean,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.4236726649978664,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.82573099415204676,0.67954121037223536,0.66371511965062224
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.6920937940012664,64,19,45,0.703125,0.72807017543859653,0.5,0.78947368421052633,0.61224489795918369,0.41762016803210311,30,15,4,15,0.83508771929824555,0.70854036013767441,0.69748513523873301
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,random_flip_20,validation_selected_reproduction,70/30,valid,10,True,2264,64,5.5883249439939391,64,19,45,0.71875,0.7239766081871345,0.51851851851851849,0.73684210526315785,0.60869565217391308,0.41441262009142055,32,13,5,14,0.78596491228070176,0.61251692876573305,0.58336513402301582
