model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,2,heuristic_fp_10,2124,48,42,21,21,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8798185941043084,0.87568803199792455,0.87137096943524783,18,3,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,2,heuristic_fp_20,2549,48,42,21,21,0.83333333333333315,0.83333333333333315,0.79166666666666663,0.90476190476190477,0.84444444444444444,0.67357531405456317,0.92970521541950124,0.87559198115920811,0.8643693657072693,16,5,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,3,clean,1698,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.8458049886621315,0.83440019254916553,0.82750670937748683,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,3,random_flip_10,1698,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.84126984126984106,0.85659747242572593,0.85228695655778375,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,3,random_flip_20,1698,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.82086167800453513,0.83750584963074615,0.83296869378152905,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,3,random_fp_10,2124,48,42,21,21,0.76190476190476175,0.76190476190476175,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,0.86167800453514731,0.86515384574642762,0.86118987668847335,15,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,3,random_fp_20,2549,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.79591836734693855,0.78681477079033457,0.77722513379474822,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,3,heuristic_fp_10,2124,48,42,21,21,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.80000000000000004,0.57735026918962573,0.88888888888888884,0.89792236785934265,0.89504377279146885,15,6,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,3,heuristic_fp_20,2549,48,42,21,21,0.88095238095238093,0.88095238095238093,0.83333333333333315,0.95238095238095244,0.88888888888888884,0.76980035891950105,0.90702947845805004,0.85761065314360296,0.84916488774703702,17,4,1,20
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,4,clean,1698,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.9024943310657596,0.9002438159522046,0.89727115930754797,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,4,random_flip_10,1698,48,42,21,21,0.76190476190476175,0.76190476190476175,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,0.87528344671201785,0.88145350341502482,0.8780743668514186,15,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,4,random_flip_20,1698,48,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761885,0.85487528344671193,0.8434997454973272,0.83812396525228205,17,4,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,4,random_fp_10,2124,48,42,21,21,0.83333333333333315,0.83333333333333315,0.81818181818181823,0.8571428571428571,0.83720930232558144,0.66742381247191462,0.87301587301587302,0.89482668552541522,0.89241179601963672,17,4,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,4,random_fp_20,2549,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.87755102040816324,0.89931996397513625,0.89708795343040415,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,4,heuristic_fp_10,2124,48,42,21,21,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.80000000000000004,0.57735026918962573,0.91156462585034004,0.92263738583134081,0.92066359545772025,15,6,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,4,heuristic_fp_20,2549,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.91156462585034004,0.91661323474276235,0.91452674310283322,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,5,clean,1698,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.86394557823129225,0.86733336445985021,0.86380222230317694,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,5,random_flip_10,1698,48,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761885,0.85487528344671204,0.85961451214568585,0.85568080228193255,17,4,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,5,random_flip_20,1698,48,42,21,21,0.66666666666666663,0.66666666666666674,0.68421052631578927,0.61904761904761885,0.65000000000000002,0.33485541126445773,0.74603174603174593,0.74946194610885786,0.74123972813461236,15,6,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,5,random_fp_10,2124,48,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761885,0.84807256235827655,0.85778658086312976,0.85401502070010205,17,4,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,5,random_fp_20,2549,48,42,21,21,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.80000000000000004,0.57735026918962573,0.85941043083900215,0.8389068210073729,0.83224336034553326,15,6,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,5,heuristic_fp_10,2124,48,42,21,21,0.80952380952380953,0.80952380952380953,0.78260869565217395,0.8571428571428571,0.81818181818181823,0.6218743352054219,0.87528344671201785,0.86540758070498391,0.86038669339011253,16,5,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,5,heuristic_fp_20,2549,48,42,21,21,0.73809523809523814,0.73809523809523814,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.48112522432468813,0.84353741496598633,0.82705381887070695,0.82009238693787823,14,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,1,clean,1698,48,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.49188933866410622,0.8571428571428571,0.83054827614613225,0.82657728700365141,25,7,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,1,random_flip_10,1698,48,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.85863095238095233,0.85739225142334874,0.85450311517412625,25,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,1,random_flip_20,1698,48,53,21,32,0.83018867924528295,0.82663690476190455,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.64846672574637432,0.86607142857142827,0.83113751444633821,0.8264380392846129,27,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,1,random_fp_10,2124,48,53,21,32,0.81132075471698095,0.80282738095238093,0.76190476190476175,0.76190476190476175,0.76190476190476175,0.60565476190476175,0.8526785714285714,0.8544794004558347,0.85167879063063023,27,5,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,1,random_fp_20,2549,48,53,21,32,0.75471698113207553,0.7723214285714286,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.53363883682062085,0.82886904761904745,0.78226827303146895,0.77670436848196767,22,10,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,1,heuristic_fp_10,2124,48,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.88690476190476175,0.85118839337969265,0.84718369289329876,25,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,1,heuristic_fp_20,2549,48,53,21,32,0.81132075471698095,0.82738095238095233,0.70370370370370372,0.90476190476190477,0.79166666666666663,0.64061851133006087,0.8973214285714286,0.86826722294583125,0.86488421325292952,24,8,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,2,clean,1698,48,53,21,32,0.75471698113207553,0.73958333333333315,0.69999999999999984,0.66666666666666663,0.68292682926829273,0.48350310497994992,0.87797619047619035,0.86745010912298826,0.86497529838662257,26,6,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,2,random_flip_10,1698,48,53,21,32,0.81132075471698095,0.81101190476190455,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,0.87797619047619035,0.86268966518026691,0.85948712942578442,26,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,2,random_flip_20,1698,48,53,21,32,0.77358490566037741,0.77976190476190455,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,0.84077380952380953,0.84555646066551327,0.84249592909180904,24,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,2,random_fp_10,2124,48,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.89434523809523803,0.9069323851499882,0.90553609478454544,25,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,2,random_fp_20,2549,48,53,21,32,0.83018867924528295,0.8348214285714286,0.75,0.8571428571428571,0.80000000000000004,0.65799600594712171,0.86309523809523803,0.84358284233185454,0.83974364216790787,26,6,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,2,heuristic_fp_10,2124,48,53,21,32,0.77358490566037741,0.7879464285714286,0.66666666666666663,0.8571428571428571,0.75,0.56345309973803104,0.875,0.83315373971275863,0.8269231770737806,23,9,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,2,heuristic_fp_20,2549,48,53,21,32,0.79245283018867907,0.81175595238095233,0.6785714285714286,0.90476190476190477,0.77551020408163263,0.61091440608699477,0.90625,0.84430297296659207,0.83908840807709084,23,9,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,3,clean,1698,48,53,21,32,0.77358490566037741,0.77976190476190455,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,0.8348214285714286,0.7677459945261802,0.75940819294917605,24,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,3,random_flip_10,1698,48,53,21,32,0.77358490566037741,0.77976190476190455,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,0.82440476190476175,0.78218058803378354,0.77601977815314616,24,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,3,random_flip_20,1698,48,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.7857142857142857,0.74509570880140874,0.73821352088118575,25,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,3,random_fp_10,2124,48,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.84523809523809523,0.79374598124045281,0.78804937471631997,25,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,3,random_fp_20,2549,48,53,21,32,0.77358490566037741,0.77976190476190455,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,0.7857142857142857,0.7521192067627247,0.7442112691129521,24,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,3,heuristic_fp_10,2124,48,53,21,32,0.77358490566037741,0.7879464285714286,0.66666666666666663,0.8571428571428571,0.75,0.56345309973803104,0.84970238095238093,0.78179033444100243,0.77458765276172625,23,9,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,3,heuristic_fp_20,2549,48,53,21,32,0.81132075471698095,0.83556547619047605,0.68965517241379315,0.95238095238095244,0.80000000000000004,0.65945821929367066,0.89136904761904745,0.82295853732930291,0.81711947508600935,23,9,1,20
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,4,clean,1698,48,53,21,32,0.81132075471698095,0.81101190476190455,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,0.91220238095238082,0.87429256460904525,0.87101313224895893,26,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,4,random_flip_10,1698,48,53,21,32,0.77358490566037741,0.77976190476190455,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,0.82291666666666663,0.76528558896124577,0.75938794246137054,24,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,4,random_flip_20,1698,48,53,21,32,0.75471698113207553,0.76413690476190455,0.65384615384615385,0.80952380952380953,0.72340425531914876,0.51686266255039015,0.79613095238095244,0.72192712012690596,0.71370509807999905,23,9,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,4,random_fp_10,2124,48,53,21,32,0.77358490566037741,0.7879464285714286,0.66666666666666663,0.8571428571428571,0.75,0.56345309973803104,0.8571428571428571,0.77863755434448456,0.76877536174866123,23,9,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,4,random_fp_20,2549,48,53,21,32,0.73584905660377353,0.74851190476190455,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.48628768814600082,0.8258928571428571,0.69451590777860395,0.66729854187530857,22,10,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,4,heuristic_fp_10,2124,48,53,21,32,0.81132075471698095,0.8191964285714286,0.71999999999999975,0.8571428571428571,0.78260869565217395,0.62549470217499015,0.89285714285714257,0.85522137377529095,0.85067235092675331,25,7,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,4,heuristic_fp_20,2549,48,53,21,32,0.81132075471698095,0.81101190476190455,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,0.90327380952380965,0.83056935109953667,0.82360045906072732,26,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,5,clean,1698,48,53,21,32,0.81132075471698095,0.81101190476190455,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,0.86011904761904745,0.77657882829940195,0.76825068913200223,26,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,5,random_flip_10,1698,48,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.84077380952380953,0.72589676735086595,0.70011445896837177,25,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,5,random_flip_20,1698,48,53,21,32,0.75471698113207553,0.73139880952380953,0.72222222222222221,0.61904761904761885,0.66666666666666663,0.47797532566289941,0.79613095238095233,0.75425603596984492,0.74642652790686581,27,5,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,60/40,5,random_fp_10,2124,48,53,21,32,0.75471698113207553,0.76413690476190455,0.65384615384615385,0.80952380952380953,0.72340425531914876,0.51686266255039015,0.84970238095238093,0.72617860592484651,0.70026089005932202,23,9,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,5,random_fp_20,2549,48,53,21,32,0.75471698113207553,0.7723214285714286,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.53363883682062085,0.85565476190476175,0.78012264364361417,0.77338057296749985,22,10,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,60/40,5,heuristic_fp_10,2124,48,53,21,32,0.79245283018867907,0.8035714285714286,0.69230769230769207,0.8571428571428571,0.76595744680851063,0.59402807414242031,0.87797619047619035,0.81333936889998126,0.80695696101104986,24,8,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,60/40,5,heuristic_fp_20,2549,48,53,21,32,0.81132075471698095,0.81101190476190455,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,0.8839285714285714,0.8460141455541923,0.84230255518099295,26,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,1,clean,1698,48,70,21,49,0.8571428571428571,0.81632653061224492,0.78947368421052633,0.7142857142857143,0.75,0.65194568114468077,0.88726919339164234,0.84975404012760336,0.84737438599265325,45,4,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,1,random_flip_10,1698,48,70,21,49,0.8571428571428571,0.84353741496598644,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.67034577955304075,0.8814382896015549,0.83107039586528275,0.82743754534361325,43,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,1,random_flip_20,1698,48,70,21,49,0.82857142857142863,0.8231292517006803,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.61807004620073736,0.90476190476190477,0.86302293696062526,0.86040985583181806,41,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,1,random_fp_10,2124,48,70,21,49,0.8571428571428571,0.82993197278911546,0.76190476190476175,0.76190476190476175,0.76190476190476175,0.65986394557823125,0.87463556851311952,0.85143274471802366,0.84902612717400561,44,5,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,1,random_fp_20,2549,48,70,21,49,0.81428571428571406,0.82653061224489766,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.61088283865697002,0.91350826044703604,0.86206984713676305,0.85892369102481825,39,10,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,1,heuristic_fp_10,2124,48,70,21,49,0.8571428571428571,0.84353741496598644,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.67034577955304075,0.91836734693877564,0.87995064686329583,0.87771972833633183,43,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,1,heuristic_fp_20,2549,48,70,21,49,0.84285714285714275,0.86054421768707456,0.6785714285714286,0.90476190476190477,0.77551020408163263,0.67451646768373774,0.94169096209912517,0.89200742120660215,0.88947524535634837,40,9,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,2,clean,1698,48,70,21,49,0.74285714285714266,0.72108843537414935,0.56000000000000005,0.66666666666666663,0.60869565217391286,0.422890031611031,0.83381924198250723,0.61388235908153455,0.58528063499787464,38,11,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,2,random_flip_10,1698,48,70,21,49,0.7857142857142857,0.79251700680272086,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.54724920963020207,0.81049562682215714,0.56975689839835475,0.54449375172682535,38,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,2,random_flip_20,1698,48,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.56998607972974324,0.79494655004859094,0.59881461317932916,0.5701624463378574,39,10,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,2,random_fp_10,2124,48,70,21,49,0.72857142857142854,0.7517006802721089,0.53125,0.80952380952380953,0.64150943396226412,0.46307921124762702,0.81729834791059275,0.56824682955314842,0.5429037656385356,34,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,2,random_fp_20,2549,48,70,21,49,0.7857142857142857,0.80612244897959173,0.59999999999999976,0.8571428571428571,0.70588235294117652,0.56694670951384085,0.83090379008746351,0.65119831212158363,0.63861257305685215,37,12,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,2,heuristic_fp_10,2124,48,70,21,49,0.75714285714285712,0.7857142857142857,0.5625,0.8571428571428571,0.67924528301886766,0.52565748303784665,0.84353741496598633,0.62536066906656251,0.60089235621367176,35,14,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,2,heuristic_fp_20,2549,48,70,21,49,0.80000000000000004,0.82993197278911546,0.61290322580645162,0.90476190476190477,0.73076923076923073,0.60876396422747536,0.89310009718172956,0.69997530887443071,0.68400243139066275,37,12,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,3,clean,1698,48,70,21,49,0.82857142857142863,0.8231292517006803,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.61807004620073736,0.87949465500485902,0.81808445464132151,0.81386627760907415,41,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,3,random_flip_10,1698,48,70,21,49,0.77142857142857135,0.78231292517006801,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.52526385619714755,0.86103012633624865,0.80641052444494665,0.80205163184809836,37,12,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,3,random_flip_20,1698,48,70,21,49,0.81428571428571406,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914876,0.59356074020638561,0.84159378036929045,0.76204484555377072,0.7564160340615671,40,9,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,3,random_fp_10,2124,48,70,21,49,0.7857142857142857,0.79251700680272086,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.54724920963020207,0.8717201166180758,0.77869173669312075,0.77270775564964467,38,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,3,random_fp_20,2549,48,70,21,49,0.77142857142857135,0.78231292517006801,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.52526385619714755,0.83770651117589867,0.80945958901430015,0.8063357840469032,37,12,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,3,heuristic_fp_10,2124,48,70,21,49,0.81428571428571406,0.82653061224489766,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.61088283865697002,0.86880466472303175,0.76630252662267617,0.76037877208113791,39,10,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,3,heuristic_fp_20,2549,48,70,21,49,0.72857142857142854,0.79251700680272086,0.52631578947368396,0.95238095238095244,0.67796610169491522,0.53817313739589057,0.90864917395529643,0.84664093477441171,0.84341658346270054,31,18,1,20
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,4,clean,1698,48,70,21,49,0.81428571428571406,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914876,0.59356074020638561,0.89990281827016505,0.81565445043975515,0.81102752416337642,40,9,4,17
