train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
60/40,1,heuristic_fp_20,1,2.0000000000000002e-05,0.5729773497693591,37.097916335100308,False,48,19,29,0.85416666666666663,0.86116152450090744,0.77272727272727271,0.89473684210526316,0.82926829268292679,0.70893963651466296,24,5,2,17,0.927404718693285,0.88709549484239747,0.88323880599226001
60/40,1,heuristic_fp_20,2,2.0000000000000002e-05,0.4441620893309296,37.002274743979797,True,48,19,29,0.89583333333333337,0.90471869328493648,0.81818181818181823,0.94736842105263153,0.87804878048780488,0.79443989418477301,25,4,1,18,0.9528130671506353,0.9301280161187282,0.92809503832397755
60/40,1,heuristic_fp_20,3,2.0000000000000002e-05,0.36329313446431882,36.984050579019822,False,48,19,29,0.85416666666666663,0.84301270417422869,0.83333333333333337,0.78947368421052633,0.81081081081081086,0.69297747859791237,26,3,4,15,0.9147005444646098,0.88189371820035389,0.87839191103826275
60/40,1,heuristic_fp_20,4,2.0000000000000002e-05,0.27651221515336383,36.911333516007289,False,48,19,29,0.875,0.86932849364791287,0.84210526315789469,0.84210526315789469,0.84210526315789469,0.73865698729582574,26,3,3,16,0.89473684210526316,0.88833272609691738,0.88653782018213945
60/40,1,heuristic_fp_20,5,2.0000000000000002e-05,0.23410581552779716,36.871699486975558,False,48,19,29,0.83333333333333337,0.81669691470054451,0.82352941176470584,0.73684210526315785,0.77777777777777779,0.64765589063744444,26,3,5,14,0.87114337568058076,0.87212891582581609,0.8700919350409293
60/40,1,random_flip_10,1,2.0000000000000002e-05,0.62992826328031337,25.850561024039052,True,48,19,29,0.8125,0.83575317604355714,0.69230769230769229,0.94736842105263153,0.80000000000000004,0.65906448620709868,21,8,1,18,0.88384754990925585,0.81140326894903558,0.80362354418523863
60/40,1,random_flip_10,2,2.0000000000000002e-05,0.56653787475516537,25.648778790957294,False,48,19,29,0.79166666666666663,0.76406533575317603,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.55720446786324729,26,3,7,12,0.91651542649727769,0.84057085680852062,0.83376391675854644
60/40,1,random_flip_10,3,2.0000000000000002e-05,0.49035310003679122,25.747782306047156,False,48,19,29,0.8125,0.7813067150635209,0.8571428571428571,0.63157894736842102,0.72727272727272729,0.6053163686661498,27,2,7,12,0.93647912885662432,0.88675573058627366,0.88233179195180855
60/40,1,random_flip_10,4,2.0000000000000002e-05,0.40886229493528464,25.741679649916478,False,48,19,29,0.83333333333333337,0.80762250453720508,0.8666666666666667,0.68421052631578949,0.76470588235294112,0.64911448318089626,27,2,6,13,0.8784029038112523,0.8592981519684304,0.85562885154615875
60/40,1,random_flip_10,5,2.0000000000000002e-05,0.36751480885024923,25.754727149032988,False,48,19,29,0.77083333333333337,0.7196007259528131,0.90000000000000002,0.47368421052631576,0.62068965517241381,0.52886858222644928,28,1,10,9,0.7803992740471869,0.82346559634088345,0.81964356310456443
60/40,1,random_flip_20,1,2.0000000000000002e-05,0.67194180673276871,25.087397353956476,True,48,19,29,0.85416666666666663,0.87931034482758619,0.73076923076923073,1,0.84444444444444444,0.74456474387720883,22,7,0,19,0.96370235934664239,0.92570600700679462,0.92231813632379334
60/40,1,random_flip_20,2,2.0000000000000002e-05,0.63027507829274365,24.212613750016317,False,48,19,29,0.8125,0.83575317604355714,0.69230769230769229,0.94736842105263153,0.80000000000000004,0.65906448620709868,21,8,1,18,0.92377495462794923,0.8753830475417641,0.8710600731193483
60/40,1,random_flip_20,3,2.0000000000000002e-05,0.58052673851939995,24.317821662989445,False,48,19,29,0.83333333333333337,0.84392014519056269,0.73913043478260865,0.89473684210526316,0.80952380952380953,0.67333236195797608,23,6,2,17,0.92377495462794923,0.8570494125757282,0.85038384514838783
60/40,1,random_flip_20,4,2.0000000000000002e-05,0.5120942624102176,24.244406274985522,False,48,19,29,0.77083333333333337,0.72867513611615242,0.83333333333333337,0.52631578947368418,0.64516129032258063,0.51651491634044588,27,2,9,10,0.88747731397459162,0.83417070981903141,0.82869882114522286
60/40,1,random_flip_20,5,2.0000000000000002e-05,0.42630890347588229,24.285759951919317,False,48,19,29,0.77083333333333337,0.73774954627949185,0.7857142857142857,0.57894736842105265,0.66666666666666663,0.51158996319526207,26,3,8,11,0.87658802177858441,0.81441231762642863,0.80816307493436046
60/40,1,random_fp_10,1,2.0000000000000002e-05,0.6358496299699733,30.387901637936011,True,48,19,29,0.875,0.89655172413793105,0.76000000000000001,1,0.86363636363636365,0.77637530917054232,23,6,0,19,0.92014519056261346,0.86330130332615229,0.85840748718707394
60/40,1,random_fp_10,2,2.0000000000000002e-05,0.5416300412183418,30.316378831979819,False,48,19,29,0.8125,0.7813067150635209,0.8571428571428571,0.63157894736842102,0.72727272727272729,0.6053163686661498,27,2,7,12,0.91016333938294014,0.84444810196960773,0.84093294269359453
60/40,1,random_fp_10,3,2.0000000000000002e-05,0.45366041345479791,30.277030960074626,False,48,19,29,0.83333333333333337,0.81669691470054451,0.82352941176470584,0.73684210526315785,0.77777777777777779,0.64765589063744444,26,3,5,14,0.84301270417422869,0.84529097485316118,0.84195976662863048
60/40,1,random_fp_10,4,2.0000000000000002e-05,0.4088294217923194,30.26417856500484,False,48,19,29,0.77083333333333337,0.7196007259528131,0.90000000000000002,0.47368421052631576,0.62068965517241381,0.52886858222644928,28,1,10,9,0.75045372050816705,0.79073734766789583,0.78657088818191045
60/40,1,random_fp_10,5,2.0000000000000002e-05,0.33130378777483355,30.91984228102956,False,48,19,29,0.77083333333333337,0.7196007259528131,0.90000000000000002,0.47368421052631576,0.62068965517241381,0.52886858222644928,28,1,10,9,0.67876588021778572,0.75357425385748655,0.75003268081678165
60/40,1,random_fp_20,1,2.0000000000000002e-05,0.64601592584089795,37.351628195028752,False,48,19,29,0.75,0.70235934664246824,0.81818181818181823,0.47368421052631576,0.59999999999999998,0.47090343564948489,27,2,10,9,0.91560798548094369,0.86963163880826921,0.86617813828580315
60/40,1,random_fp_20,2,2.0000000000000002e-05,0.55280723794126962,37.063847125973552,False,48,19,29,0.85416666666666663,0.83393829401088926,0.875,0.73684210526315785,0.80000000000000004,0.69284651809809472,27,2,5,14,0.95644283121597096,0.93479893768715638,0.93293636269764635
60/40,1,random_fp_20,3,2.0000000000000002e-05,0.50135162946852774,37.133026418974623,False,48,19,29,0.79166666666666663,0.7549909255898366,0.84615384615384615,0.57894736842105265,0.6875,0.56120925203946825,27,2,8,11,0.89745916515426494,0.87032596314937494,0.86734293929812334
60/40,1,random_fp_20,4,2.0000000000000002e-05,0.43772224969811574,37.169599418994039,True,48,19,29,0.875,0.86025408348457355,0.88235294117647056,0.78947368421052633,0.83333333333333337,0.73673177244431365,27,2,4,15,0.88384754990925596,0.88005228595146456,0.87744137701838998
60/40,1,random_fp_20,5,2.0000000000000002e-05,0.36184707911083691,37.36047672200948,False,48,19,29,0.85416666666666663,0.83393829401088926,0.875,0.73684210526315785,0.80000000000000004,0.69284651809809472,27,2,5,14,0.82123411978221417,0.84656146485093831,0.84367309544301716
60/40,2,clean,1,2.0000000000000002e-05,0.56663512644913272,24.847219547023997,False,48,19,29,0.79166666666666663,0.79128856624319421,0.7142857142857143,0.78947368421052633,0.75,0.57429852853132601,23,6,4,15,0.84754990925589835,0.71531471787134149,0.70188085768118835
60/40,2,clean,2,2.0000000000000002e-05,0.40624465226707324,24.799608141067438,False,48,19,29,0.72916666666666663,0.66696914700544463,0.875,0.36842105263157893,0.51851851851851849,0.43819461322141023,28,1,12,7,0.88203266787658796,0.85687356757150779,0.85239135387876797
60/40,2,clean,3,2.0000000000000002e-05,0.33914816910357265,24.736688905046321,False,48,19,29,0.77083333333333337,0.7558983666061706,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.51698319831907746,24,5,6,13,0.87840290381125219,0.82322876515939258,0.81693394628717431
60/40,2,clean,4,2.0000000000000002e-05,0.25943090505635652,24.967665369040333,True,48,19,29,0.875,0.85117967332123412,0.93333333333333335,0.73684210526315785,0.82352941176470584,0.74102449849854535,28,1,5,14,0.87931034482758619,0.87933636122386405,0.87723467669369448
60/40,2,clean,5,2.0000000000000002e-05,0.20879221327292422,24.703323155059479,False,48,19,29,0.79166666666666663,0.76406533575317603,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.55720446786324729,26,3,7,12,0.87205081669691464,0.8669797789587943,0.86434111026869842
60/40,2,heuristic_fp_10,1,2.0000000000000002e-05,0.54768031961599684,30.351321778958663,False,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.93284936479128855,0.87890450317430102,0.87096060748229021
60/40,2,heuristic_fp_10,2,2.0000000000000002e-05,0.41786331652586622,30.450883029028773,False,48,19,29,0.83333333333333337,0.81669691470054451,0.82352941176470584,0.73684210526315785,0.77777777777777779,0.64765589063744444,26,3,5,14,0.9147005444646098,0.84730486751307055,0.83862601223630562
60/40,2,heuristic_fp_10,3,2.0000000000000002e-05,0.34281347472311691,30.38285967009142,True,48,19,29,0.875,0.86932849364791287,0.84210526315789469,0.84210526315789469,0.84210526315789469,0.73865698729582574,26,3,3,16,0.89473684210526316,0.77870542000495424,0.75175981742893438
60/40,2,heuristic_fp_10,4,2.0000000000000002e-05,0.27994195981427356,30.226795305963606,False,48,19,29,0.875,0.86025408348457355,0.88235294117647056,0.78947368421052633,0.83333333333333337,0.73673177244431365,27,2,4,15,0.9147005444646098,0.84998283235512329,0.84296796233921767
60/40,2,heuristic_fp_10,5,2.0000000000000002e-05,0.20817170801653029,30.08714247692842,False,48,19,29,0.875,0.86025408348457355,0.88235294117647056,0.78947368421052633,0.83333333333333337,0.73673177244431365,27,2,4,15,0.90744101633393826,0.82620924521588535,0.81652934776017183
60/40,2,heuristic_fp_20,1,2.0000000000000002e-05,0.56442401644578177,36.389921783003956,False,48,19,29,0.79166666666666663,0.80943738656987296,0.68000000000000005,0.89473684210526316,0.77272727272727271,0.60582146550836369,21,8,2,17,0.89292196007259528,0.84473395479293822,0.83926529145544793
60/40,2,heuristic_fp_20,2,2.0000000000000002e-05,0.43866554786652606,36.355266533908434,True,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.87931034482758619,0.7507863018191181,0.72482911122502069
60/40,2,heuristic_fp_20,3,2.0000000000000002e-05,0.37732876821488237,36.147355429944582,False,48,19,29,0.75,0.73865698729582574,0.68421052631578949,0.68421052631578949,0.68421052631578949,0.47731397459165154,23,6,6,13,0.83303085299455537,0.66855723649975907,0.63765660886339881
60/40,2,heuristic_fp_20,4,2.0000000000000002e-05,0.28261643671211684,36.193000723025762,False,48,19,29,0.8125,0.79945553539019953,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.60498033845849486,25,4,5,14,0.83575317604355714,0.69607449362892293,0.6672229358299967
60/40,2,heuristic_fp_20,5,2.0000000000000002e-05,0.21336839714767791,36.320087432977743,False,48,19,29,0.8125,0.79945553539019953,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.60498033845849486,25,4,5,14,0.79945553539019953,0.64004570127616267,0.61432374156891112
60/40,2,random_flip_10,1,2.0000000000000002e-05,0.62608560793836354,24.812011986970901,False,48,19,29,0.72916666666666663,0.76678765880217781,0.59999999999999998,0.94736842105263153,0.73469387755102045,0.53898248335393184,17,12,1,18,0.80943738656987296,0.6894193688427912,0.68589115841002268
60/40,2,random_flip_10,2,2.0000000000000002e-05,0.56339190151769791,24.813384886016138,False,48,19,29,0.70833333333333337,0.6950998185117967,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.39019963702359345,22,7,7,12,0.81851179673321228,0.69938303755673958,0.68797310325937167
60/40,2,random_flip_10,3,2.0000000000000002e-05,0.49326422684629201,24.811280849040486,False,48,19,29,0.75,0.70235934664246824,0.81818181818181823,0.47368421052631576,0.59999999999999998,0.47090343564948489,27,2,10,9,0.88747731397459162,0.81175283780546925,0.80334122619726323
60/40,2,random_flip_10,4,2.0000000000000002e-05,0.44244764245032142,24.904806465026923,True,48,19,29,0.79166666666666663,0.76406533575317603,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.55720446786324729,26,3,7,12,0.83484573502722315,0.76765713010798353,0.75953409349037604
60/40,2,random_flip_10,5,2.0000000000000002e-05,0.38194719294497104,24.746395239955746,False,48,19,29,0.77083333333333337,0.76497277676951003,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.52566981358717446,23,6,5,14,0.84210526315789469,0.77699023685865787,0.76806148191309886
60/40,2,random_flip_20,1,2.0000000000000002e-05,0.67198086554455649,24.793398102978244,False,48,19,29,0.70833333333333337,0.75862068965517238,0.5757575757575758,1,0.73076923076923073,0.54571571594854118,15,14,0,19,0.84029038112522692,0.75185213885896118,0.75170864247894298
60/40,2,random_flip_20,2,2.0000000000000002e-05,0.63420455871333536,24.783171167015098,False,48,19,29,0.64583333333333337,0.59800362976406529,0.58333333333333337,0.36842105263157893,0.45161290322580644,0.22136353557447683,24,5,12,7,0.64428312159709611,0.56514270935957645,0.5511445270749542
60/40,2,random_flip_20,3,2.0000000000000002e-05,0.59918978103729481,24.753565478953533,False,48,19,29,0.70833333333333337,0.66787658802177852,0.69230769230769229,0.47368421052631576,0.5625,0.36947940080890257,25,4,10,9,0.85480943738656989,0.72757980613006379,0.71082805248856995
60/40,2,random_flip_20,4,2.0000000000000002e-05,0.55050270574193605,24.966451881919056,True,48,19,29,0.83333333333333337,0.80762250453720508,0.8666666666666667,0.68421052631578949,0.76470588235294112,0.64911448318089626,27,2,6,13,0.85571687840290378,0.74331941066442309,0.71554200851085337
60/40,2,random_flip_20,5,2.0000000000000002e-05,0.50182481872643658,24.741308438009582,False,48,19,29,0.70833333333333337,0.64972776769509977,0.77777777777777779,0.36842105263157893,0.5,0.37519287856194461,27,2,12,7,0.8166969147005444,0.74401229434570459,0.72685105950592477
60/40,2,random_fp_10,1,2.0000000000000002e-05,0.62998803172792706,31.083249566028826,True,48,19,29,0.8125,0.84482758620689657,0.6785714285714286,1,0.80851063829787229,0.68409085329837771,20,9,0,19,0.86206896551724133,0.7533527096684991,0.7521306278981037
60/40,2,random_fp_10,2,2.0000000000000002e-05,0.54707502509306249,30.952082526986487,False,48,19,29,0.77083333333333337,0.73774954627949185,0.7857142857142857,0.57894736842105265,0.66666666666666663,0.51158996319526207,26,3,8,11,0.87568058076225053,0.74268886658209499,0.72688789294410383
60/40,2,random_fp_10,3,2.0000000000000002e-05,0.46432335041743472,30.934988077031448,False,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.88566243194192373,0.79561614250603352,0.77951628525412064
60/40,2,random_fp_10,4,2.0000000000000002e-05,0.39526063813022655,30.830060910084285,False,48,19,29,0.72916666666666663,0.70326678765880213,0.6875,0.57894736842105265,0.62857142857142856,0.42173266319014457,24,5,8,11,0.85027223230490012,0.80713149850686938,0.80093597301786579
60/40,2,random_fp_10,5,2.0000000000000002e-05,0.32980231322432146,30.684960430953652,False,48,19,29,0.77083333333333337,0.7558983666061706,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.51698319831907746,24,5,6,13,0.81851179673321228,0.75655995012380861,0.74709338422230875
60/40,2,random_fp_20,1,2.0000000000000002e-05,0.64626246658051645,36.873007465037517,False,48,19,29,0.77083333333333337,0.76497277676951003,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.52566981358717446,23,6,5,14,0.87840290381125219,0.77833679470880068,0.76857992277279064
60/40,2,random_fp_20,2,2.0000000000000002e-05,0.55888115238620195,36.9569514679024,False,48,19,29,0.77083333333333337,0.76497277676951003,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.52566981358717446,23,6,5,14,0.90381125226860248,0.87844188229771747,0.87527235318711294
60/40,2,random_fp_20,3,2.0000000000000002e-05,0.48816349964623912,37.028479791944847,False,48,19,29,0.75,0.72958257713248642,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.4695041270237062,24,5,7,12,0.78312159709618878,0.73309406512766762,0.71879575540690221
60/40,2,random_fp_20,4,2.0000000000000002e-05,0.42037563398480415,36.940199472941458,False,48,19,29,0.77083333333333337,0.72867513611615242,0.83333333333333337,0.52631578947368418,0.64516129032258063,0.51651491634044588,27,2,9,10,0.74773139745916506,0.69278302038676542,0.66514742527325676
60/40,2,random_fp_20,5,2.0000000000000002e-05,0.35455799803464766,36.839009727002122,True,48,19,29,0.8125,0.79038112522686021,0.8125,0.68421052631578949,0.74285714285714288,0.60247523312877793,26,3,6,13,0.76406533575317603,0.7319138630229064,0.71752098396620523
60/40,3,clean,1,2.0000000000000002e-05,0.57523867746753876,24.93603760690894,False,48,19,29,0.79166666666666663,0.80036297640653353,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.58805544012688671,22,7,3,16,0.89473684210526305,0.80738013615844806,0.79728715084680468
60/40,3,clean,2,2.0000000000000002e-05,0.42803110089590291,24.782710475032218,False,48,19,29,0.70833333333333337,0.63157894736842102,1,0.26315789473684209,0.41666666666666669,0.42128206723210831,29,0,14,5,0.93466424682395643,0.91637630768557932,0.9142074634805204
60/40,3,clean,3,2.0000000000000002e-05,0.33422690548195105,24.913226080941968,False,48,19,29,0.85416666666666663,0.85208711433756801,0.80000000000000004,0.84210526315789469,0.82051282051282048,0.69849276599939614,25,4,3,16,0.95281306715063518,0.93165582554127435,0.92975285521725137
60/40,3,clean,4,2.0000000000000002e-05,0.28507063053810683,24.886352483998053,True,48,19,29,0.85416666666666663,0.82486388384754994,0.9285714285714286,0.68421052631578949,0.78787878787878785,0.69904277413703753,28,1,6,13,0.93738656987295821,0.92254800561601802,0.92131445706254023
60/40,3,clean,5,2.0000000000000002e-05,0.21977047870556513,24.799604980042204,False,48,19,29,0.8125,0.77223230490018158,0.91666666666666663,0.57894736842105265,0.70967741935483875,0.61489870992910223,28,1,8,11,0.92921960072595278,0.90988084821201864,0.90927929017256415
60/40,3,heuristic_fp_10,1,2.0000000000000002e-05,0.55992036105546739,30.992628554929979,False,48,19,29,0.83333333333333337,0.85299455535390201,0.71999999999999997,0.94736842105263153,0.81818181818181823,0.69109838733945295,22,7,1,18,0.92921960072595278,0.91348372925935228,0.91151672086218194
60/40,3,heuristic_fp_10,2,2.0000000000000002e-05,0.44574802767317323,30.708533382974565,False,48,19,29,0.8125,0.76315789473684204,1,0.52631578947368418,0.68965517241379315,0.63376813572591029,29,0,9,10,0.93466424682395643,0.92351539604159116,0.92187009596855196
60/40,3,heuristic_fp_10,3,2.0000000000000002e-05,0.34416511726278559,31.050940530956723,True,48,19,29,0.875,0.87840290381125219,0.80952380952380953,0.89473684210526316,0.84999999999999998,0.74605135949396562,25,4,2,17,0.94192377495462787,0.91690919832325113,0.91450260305979492
60/40,3,heuristic_fp_10,4,2.0000000000000002e-05,0.27140159947146431,30.930657076998614,False,48,19,29,0.79166666666666663,0.73684210526315785,1,0.47368421052631576,0.6428571428571429,0.59348691699798517,29,0,10,9,0.94464609800362975,0.93903433497932465,0.93831854155419414
60/40,3,heuristic_fp_10,5,2.0000000000000002e-05,0.21393681079310303,30.816687326063402,False,48,19,29,0.83333333333333337,0.82577132486388383,0.78947368421052633,0.78947368421052633,0.78947368421052633,0.65154264972776765,25,4,4,15,0.93557168784029032,0.92056397678688695,0.91916510717438582
60/40,3,heuristic_fp_20,1,2.0000000000000002e-05,0.57167117769441633,37.003771837917157,True,48,19,29,0.79166666666666663,0.80036297640653353,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.58805544012688671,22,7,3,16,0.89564428312159705,0.82864178567673807,0.82676437407998127
60/40,3,heuristic_fp_20,2,2.0000000000000002e-05,0.46540565786410276,36.745284475036897,False,48,19,29,0.75,0.76588021778584392,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.52054454367727432,20,9,3,16,0.89655172413793105,0.83167871000688343,0.82119399978533103
60/40,3,heuristic_fp_20,3,2.0000000000000002e-05,0.38745417301090535,36.941803921014071,False,48,19,29,0.75,0.76588021778584392,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.52054454367727432,20,9,3,16,0.88203266787658807,0.82187107149425875,0.8139324621380184
60/40,3,heuristic_fp_20,4,2.0000000000000002e-05,0.30728778150808472,36.852303833002225,False,48,19,29,0.79166666666666663,0.77313974591651546,0.76470588235294112,0.68421052631578949,0.72222222222222221,0.55858000883057535,25,4,6,13,0.85299455535390201,0.77585540235627715,0.76713718759317073
60/40,3,heuristic_fp_20,5,2.0000000000000002e-05,0.23317757299385941,36.907617943012156,False,48,19,29,0.77083333333333337,0.76497277676951003,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.52566981358717446,23,6,5,14,0.82849364791288571,0.75978495720688466,0.75044989790650551
60/40,3,random_flip_10,1,2.0000000000000002e-05,0.61389344294026427,24.948586284997873,True,48,19,29,0.875,0.89655172413793105,0.76000000000000001,1,0.86363636363636365,0.77637530917054232,23,6,0,19,0.93829401088929221,0.85477427167911124,0.84555121403500078
60/40,3,random_flip_10,2,2.0000000000000002e-05,0.55979659112756242,24.775656978948973,False,48,19,29,0.70833333333333337,0.64065335753176045,0.8571428571428571,0.31578947368421051,0.46153846153846156,0.38977587071252423,28,1,13,6,0.9019963702359346,0.84904414560683761,0.84370975345781751
60/40,3,random_flip_10,3,2.0000000000000002e-05,0.4963331439055747,24.714605853077956,False,48,19,29,0.8125,0.79038112522686021,0.8125,0.68421052631578949,0.74285714285714288,0.60247523312877793,26,3,6,13,0.94010889292196009,0.92358657509311781,0.92177570548257792
60/40,3,random_flip_10,4,2.0000000000000002e-05,0.43216509601110026,24.731299703940749,False,48,19,29,0.83333333333333337,0.78947368421052633,1,0.57894736842105265,0.73333333333333328,0.67362419718468913,29,0,8,11,0.9509981851179673,0.93159142056659583,0.92977325638326946
60/40,3,random_flip_10,5,2.0000000000000002e-05,0.39321618306804712,24.815940851927735,False,48,19,29,0.83333333333333337,0.78947368421052633,1,0.57894736842105265,0.73333333333333328,0.67362419718468913,29,0,8,11,0.91560798548094369,0.90231237286964827,0.90058353207061836
60/40,3,random_flip_20,1,2.0000000000000002e-05,0.66071289232079411,24.957288188976236,False,48,19,29,0.8125,0.84482758620689657,0.6785714285714286,1,0.80851063829787229,0.68409085329837771,20,9,0,19,0.926497277676951,0.84224890930659946,0.83426562634710288
60/40,3,random_flip_20,2,2.0000000000000002e-05,0.61305042506663454,24.732060531969182,False,48,19,29,0.8125,0.79038112522686021,0.8125,0.68421052631578949,0.74285714285714288,0.60247523312877793,26,3,6,13,0.91288566243194202,0.80908574049563131,0.79486582616130064
60/40,3,random_flip_20,3,2.0000000000000002e-05,0.57489189743435998,24.868926067952998,True,48,19,29,0.875,0.87840290381125219,0.80952380952380953,0.89473684210526316,0.84999999999999998,0.74605135949396562,25,4,2,17,0.90199637023593471,0.7786646220768012,0.76642463475672229
60/40,3,random_flip_20,4,2.0000000000000002e-05,0.5128545691149895,24.730501036043279,False,48,19,29,0.8125,0.77223230490018158,0.91666666666666663,0.57894736842105265,0.70967741935483875,0.61489870992910223,28,1,8,11,0.87568058076225042,0.81674079704265456,0.80797260256542058
60/40,3,random_flip_20,5,2.0000000000000002e-05,0.45889863438309636,24.779853082029149,False,48,19,29,0.79166666666666663,0.76406533575317603,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.55720446786324729,26,3,7,12,0.81306715063520862,0.80244853970456309,0.79705504260771409
60/40,3,random_fp_10,1,2.0000000000000002e-05,0.64175513241075932,31.058672714978456,False,48,19,29,0.83333333333333337,0.86206896551724133,0.70370370370370372,1,0.82608695652173914,0.71384770368847072,21,8,0,19,0.95281306715063518,0.92190358742338496,0.91933026119680794
60/40,3,random_fp_10,2,2.0000000000000002e-05,0.56998420170599362,30.849923372967169,False,48,19,29,0.83333333333333337,0.83484573502722315,0.76190476190476186,0.84210526315789469,0.80000000000000004,0.66017494401264587,24,5,3,16,0.9029038112522686,0.89074729390166674,0.88847935915484255
60/40,3,random_fp_10,3,2.0000000000000002e-05,0.47872880815451307,31.051712621003389,True,48,19,29,0.875,0.86932849364791287,0.84210526315789469,0.84210526315789469,0.84210526315789469,0.73865698729582574,26,3,3,16,0.87295825771324853,0.8852548624899752,0.88301558101403987
60/40,3,random_fp_10,4,2.0000000000000002e-05,0.40716898404902085,30.862837122986093,False,48,19,29,0.85416666666666663,0.82486388384754994,0.9285714285714286,0.68421052631578949,0.78787878787878785,0.69904277413703753,28,1,6,13,0.82214156079854805,0.86448638978258852,0.86203093160670496
