condition,train_ratio,metric,mean,seed_sd,ci95_half_width,ci95_low,ci95_high,minimum_seed_mean,maximum_seed_mean,n_seeds,cells_averaged_per_seed,contrast_values_per_seed,contrast,low_level,high_level,cells_averaged_per_seed_at_each_endpoint
heuristic_fp_10,75/25,delta_f1,-0.085793849437913322,0.03078501906620874,0.038224649858527922,-0.12401849929644124,-0.0475691995793854,-0.13960225338787308,-0.062556851056073406,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,80/20,delta_f1,-0.059243541494126938,0.03438820965959466,0.042698601897001684,-0.10194214339112861,-0.016544939597125254,-0.10427157744324689,-0.024185482594505467,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,90/10,delta_f1,-0.092945124510825067,0.0048165147215659112,0.0059804929265868303,-0.098925617437411892,-0.086964631584238242,-0.099548495572931606,-0.086754476802794786,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,60/40,delta_f1,-0.076231500974331415,0.050883953429782039,0.063180773060037429,-0.13941227403436884,-0.013050727914293986,-0.13502109163137205,-0.019478443089851517,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,70/30,delta_f1,-0.075977029986541364,0.040501451817123342,0.050289194596306569,-0.12626622458284792,-0.025687835390234795,-0.11490735113362704,-0.0071145246803996582,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,75/25,delta_f1,-0.10084453657048002,0.013433538238155119,0.016679940798810865,-0.11752447736929089,-0.084164595771669154,-0.11148370808119318,-0.085776508940173635,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,80/20,delta_f1,-0.1173703065117877,0.017551244613531827,0.021792748560290249,-0.13916305507207796,-0.095577557951497458,-0.13966982422689667,-0.10077697416039076,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,90/10,delta_f1,-0.11244394002676646,0.048528783916776938,0.060256443866071888,-0.17270038389283834,-0.052187496160694569,-0.16903852093104121,-0.036591071075598267,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,60/40,delta_f1,-0.0024455931325595252,0.020830429687667983,0.02586439461029226,-0.028309987742851785,0.023418801477732735,-0.029265788250796222,0.022529287569971544,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,70/30,delta_f1,0.02107127731706103,0.022249306168015039,0.027626162453837276,-0.0065548851367762465,0.048697439770898306,0.001454004581663941,0.055335784957068118,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,75/25,delta_f1,-0.022193222074928388,0.036176010994880291,0.044918450450966478,-0.067111672525894867,0.02272522837603809,-0.057843760805395168,0.034425351427337714,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,80/20,delta_f1,-0.020779088330410766,0.050805624143183653,0.06308351440486322,-0.083862602735273989,0.04230442607445245,-0.10338969240840845,0.027190029930174192,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,90/10,delta_f1,-0.014442891701932702,0.03776936273659507,0.046896857945128982,-0.061339749647061681,0.032453966243196283,-0.071967385741643214,0.030482170857483504,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,60/40,delta_f1,-0.0080274500235627162,0.025126448821985687,0.031198606904969065,-0.039226056928531781,0.023171156881406349,-0.028084250319249902,0.03049653187991376,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,70/30,delta_f1,0.034136507897608047,0.033137274844688654,0.041145361173233211,-0.007008853275625164,0.075281869070841251,-8.0088055077406906e-06,0.073450072984338158,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,75/25,delta_f1,-0.0043340065128675666,0.037464333724001389,0.046518114401783772,-0.050852120914651341,0.042184107888916203,-0.063822107696114461,0.028427768115120336,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,80/20,delta_f1,-0.016881011077766659,0.02315320112566386,0.028748496280907733,-0.045629507358674395,0.011867485203141074,-0.049751097844504599,0.010365790126453361,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,90/10,delta_f1,0.10491342426588848,0.081233310892936089,0.10086447759065259,0.0040489466752358927,0.20577790185654107,-0.039785588527766591,0.15004129306185687,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,60/40,delta_f1,-0.019144478889932575,0.029351091446303566,0.036444193556861654,-0.055588672446794232,0.017299714666929079,-0.043973969711298952,0.028814916403403688,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,70/30,delta_f1,0.0010117357271960613,0.027352685444648594,0.033962844770812337,-0.032951109043616277,0.034974580498008397,-0.022356880933432213,0.047860608607774788,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,75/25,delta_f1,-0.039491143738735371,0.027378109690685836,0.033994413141798262,-0.073485556880533626,-0.0054967305969371091,-0.071065341382572825,-0.0093212115805389149,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,80/20,delta_f1,-0.031005959502366121,0.04040101726628819,0.0501644886303588,-0.081170448132724921,0.019158529127992679,-0.063581533348715483,0.035686297442681571,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,90/10,delta_f1,-0.046256723838413914,0.024245169475193215,0.030104354067696321,-0.076361077906110242,-0.016152369770717594,-0.071002150866212421,-0.020566773373479723,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,60/40,delta_f1,-0.024296258144587756,0.022266730374686221,0.027647797463958144,-0.051944055608545897,0.0033515393193703884,-0.0477895197489073,0.010920803506159118,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,70/30,delta_f1,-0.027594041829172484,0.025786754003948361,0.032018484077239506,-0.059612525906411987,0.0044244422480670224,-0.062913947601796361,0.0089973696088324825,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,75/25,delta_f1,-0.041314538089423349,0.016554430450484634,0.02055504030113493,-0.061869578390558275,-0.020759497788288419,-0.057184625836742387,-0.015880411595994515,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,80/20,delta_f1,-0.027910198550364196,0.043088138447392933,0.05350099025974734,-0.081411188810111529,0.025590791709383144,-0.096112165759169491,0.017960865279105523,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,90/10,delta_f1,-0.04062159654986381,0.02854438847287484,0.035442539517511279,-0.076064136067375082,-0.0051790570323525312,-0.073304821320454266,-0.0022073597643437748,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,60/40,delta_precision,-0.024793730176944376,0.043025921453652284,0.053423737658543108,-0.078217467835487484,0.028630007481598732,-0.077317719460416726,0.038660635638946506,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,70/30,delta_precision,-0.025752818735141882,0.045745519701060569,0.056800564891928029,-0.082553383627069904,0.031047746156786148,-0.075842103985801421,0.012620066092948658,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,75/25,delta_precision,-0.048982472611698871,0.041579872066822364,0.051628230195291766,-0.10061070280699064,0.0026457575835928948,-0.10917179874386175,0.0053314530858559472,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,80/20,delta_precision,-0.014833803290417247,0.049855682488001235,0.061904006051229109,-0.076737809341646354,0.047070202760811863,-0.10323683737416503,0.014918887107394042,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,90/10,delta_precision,-0.10352868681372387,0.064986847042402707,0.080691828329326365,-0.18422051514305024,-0.02283685848439751,-0.20838588148437681,-0.033282859484453892,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,60/40,delta_precision,-0.029528747716967663,0.074491919576729446,0.092493934695515312,-0.12202268241248297,0.062965186978547652,-0.091111823501334677,0.085115203276482143,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,70/30,delta_precision,-0.032207467493924377,0.037692236466070332,0.046801093031702698,-0.079008560525627075,0.014593625537778321,-0.074601895222988879,0.0063695926103101153,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,75/25,delta_precision,-0.050668824225329145,0.026701640865586396,0.033154466155765082,-0.083823290381094234,-0.017514358069564064,-0.097713427881041301,-0.031509599512395736,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,80/20,delta_precision,-0.044554602392935634,0.057865943898876677,0.071850059261314062,-0.1164046616542497,0.027295456868378427,-0.13604266956485764,0.0045987321813094895,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,90/10,delta_precision,-0.12091243281796896,0.070021015453002239,0.086942574005662479,-0.20785500682363145,-0.033969858812306478,-0.20981762862180817,-0.046908147504820898,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,60/40,delta_precision,0.017157382211241266,0.023107147194418007,0.028691312772504009,-0.011533930561262742,0.045848694983745275,-0.0033222286900438883,0.048136908952261505,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,70/30,delta_precision,-0.000637711388917258,0.031153289721711146,0.038681918273060167,-0.039319629661977426,0.038044206884142909,-0.055080981666465301,0.024044421482852709,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,75/25,delta_precision,-0.019206748795827847,0.062417549318190178,0.077501623844504791,-0.096708372640332635,0.058294875048676947,-0.068116069507608942,0.086960089785587336,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,80/20,delta_precision,0.032283091663678251,0.077090151525830944,0.095720065765697443,-0.063436974102019192,0.12800315742937568,-0.074927135364261432,0.13447089767194703,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,90/10,delta_precision,0.029873584384143892,0.090503579723232128,0.11237503665090173,-0.082501452266757841,0.14224862103504562,-0.05502064989755448,0.1434545225343449,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,60/40,delta_precision,0.0019479216697351129,0.071407209420660603,0.0886637611498311,-0.08671583948009598,0.090611682819566219,-0.065063441604093691,0.10800203182204833,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,70/30,delta_precision,-0.021020797314078875,0.033499682155605365,0.041595349283884329,-0.062616146597963204,0.020574551969805455,-0.078623484629925244,0.00068035037164218201,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,75/25,delta_precision,-0.0011493631755451026,0.032881486880583476,0.040827758467029969,-0.041977121642575069,0.039678395291484869,-0.058160332476649326,0.022625776409500489,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,80/20,delta_precision,0.0093781921055593083,0.033662373079354782,0.041797356746738498,-0.032419164641179193,0.051175548852297803,-0.046442782785786493,0.038607291645678291,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,90/10,delta_precision,0.2162027965006815,0.14260137243031532,0.17706299024116967,0.039139806259511828,0.3932657867418512,-0.031121652962260327,0.31149529108662244,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,60/40,delta_precision,0.0038343379936426254,0.05024245750950438,0.062384250670834057,-0.05854991267719143,0.066218588664476677,-0.071669408094090309,0.054527820664134481,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,70/30,delta_precision,-0.0005597097749353967,0.014410726869300049,0.017893280741557546,-0.018452990516492941,0.01733357096662215,-0.021000004601478287,0.014807600411305856,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,75/25,delta_precision,-0.030107642888661586,0.030654048525657899,0.038062028453500658,-0.068169671342162244,0.0079543855648390727,-0.06673259957627245,0.0023563268291111536,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,80/20,delta_precision,0.0035081602809111851,0.028687727893252916,0.035620518915318131,-0.032112358634406944,0.039128679196229317,-0.035334688020783087,0.032302213073732752,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,90/10,delta_precision,-0.016533570409636177,0.080263057337186167,0.09965974868134872,-0.1161933190909849,0.083126178271712536,-0.084140862866885907,0.1138715915832621,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,60/40,delta_precision,-0.0011730458090320832,0.055600049200820054,0.069036579391016359,-0.070209625200048448,0.06786353358198427,-0.044098155617034909,0.09626681450012374,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,70/30,delta_precision,-0.016884365203495677,0.04482464942994932,0.055657153429273055,-0.072541518632768726,0.038772788225777378,-0.082184453049292422,0.030377244748697164,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,75/25,delta_precision,-0.0021322890901540161,0.058774942222116933,0.072978729753709073,-0.075111018843863092,0.070846440663555055,-0.052612251898978279,0.078802686879970385,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,80/20,delta_precision,0.015648286497200296,0.040777540121393008,0.050632003504043344,-0.034983717006843051,0.066280290001243636,-0.034656714276036532,0.06391873338240292,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,90/10,delta_precision,0.034578669585037421,0.077236723331328139,0.095902058699735032,-0.061323389114697612,0.13048072828477245,-0.039586085963794912,0.12317029197215917,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,60/40,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,70/30,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,75/25,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,80/20,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,90/10,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,60/40,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,70/30,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,75/25,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,80/20,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,90/10,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,60/40,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,70/30,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,75/25,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,80/20,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,90/10,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,60/40,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,70/30,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,75/25,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,80/20,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,90/10,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,60/40,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,70/30,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,75/25,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
