train_ratio,eval_ratio,metric,mean,seed_sd,ci95_half_width,ci95_low,ci95_high,minimum_seed_mean,maximum_seed_mean,n_seeds,cells_averaged_per_seed
75/25,75/25,f1,0.6705541493522047,0.020037135783624697,0.024879390129647204,0.64567475922255746,0.69543353948185194,0.65377965703547092,0.69743849005729686,5,5
75/25,80/20,f1,0.62641730553625374,0.038100377866050007,0.047307867514233937,0.57910943802201986,0.67372517305048762,0.58872896676401043,0.68913447999233435,5,5
75/25,90/10,f1,0.49693909737850983,0.010883157764259964,0.013513225182653391,0.48342587219585642,0.51045232256116324,0.48732175211259438,0.51424580624320371,5,5
80/20,50/50,f1,0.72681202250072796,0.043454462608737511,0.05395584178256109,0.67285618071816689,0.78076786428328904,0.66328352650933275,0.78372798209440298,5,5
80/20,60/40,f1,0.69765891827307702,0.034216491633744323,0.042485385806460704,0.65517353246661636,0.74014430407953768,0.66270293063461938,0.7527607031890996,5,5
80/20,70/30,f1,0.66813637624209554,0.055546124059265303,0.068969622484149784,0.5991667537579457,0.73710599872624538,0.6010119934381809,0.72854353900865532,5,5
80/20,75/25,f1,0.65156483819236277,0.053684259926352181,0.066657812820764689,0.58490702537159811,0.71822265101312743,0.59005016127118359,0.7267399267399266,5,5
80/20,80/20,f1,0.60334469903726518,0.027686689512198576,0.034377565596742772,0.56896713344052241,0.63772226463400794,0.5649136577708006,0.63823565323565323,5,5
80/20,90/10,f1,0.48510666397224467,0.031623670421222036,0.039265973053092741,0.44584069091915191,0.52437263702533743,0.44648274418492634,0.52544599807135961,5,5
90/10,50/50,f1,0.64023376205097815,0.051826008942461539,0.064350489474440956,0.57588327257653715,0.70458425152541915,0.60584343434343424,0.72565656565656533,5,5
90/10,60/40,f1,0.62890567291660582,0.063962232214572826,0.079419600985584246,0.54948607193102161,0.70832527390219002,0.57461556329848995,0.73459231204562259,5,5
90/10,70/30,f1,0.59893506255557072,0.025396520470015872,0.031533945147263709,0.56740111740830701,0.63046900770283443,0.58181011120456039,0.64323076323076323,5,5
90/10,75/25,f1,0.58417664725622731,0.04696616341402237,0.058316194244946468,0.52586045301128082,0.64249284150117381,0.5329907255864702,0.65454545454545432,5,5
90/10,80/20,f1,0.56405596651763235,0.061866768348851346,0.076817738943981001,0.48723822757365132,0.64087370546161337,0.50412130597496441,0.63400782013685242,5,5
90/10,90/10,f1,0.48795388281367413,0.040485805767884284,0.050269767460252308,0.43768411535342183,0.53822365027392649,0.43784512465402237,0.55084806775952955,5,5
60/40,50/50,precision,0.81831230963738688,0.045751172068105549,0.056807583232592419,0.7615047264047945,0.87511989286997927,0.75381285381285379,0.86783281733746109,5,5
60/40,60/40,precision,0.72568943595951263,0.017201591076406522,0.021358596351397151,0.70433083960811549,0.74704803231090977,0.70506938159879318,0.75272727272727258,5,5
60/40,70/30,precision,0.6409940670586135,0.055374525902065388,0.068756555230196539,0.57223751182841698,0.70975062228881003,0.57533669108669105,0.71253900561680861,5,5
60/40,75/25,precision,0.59588465583789851,0.086326599155030659,0.10718863025816926,0.48869602557972924,0.70307328609606778,0.49426699426699428,0.69770487483530952,5,5
60/40,80/20,precision,0.51244134566732202,0.040784488036281742,0.050640630479823263,0.46180071518749877,0.56308197614714528,0.46718423852570179,0.5534290271132376,5,5
60/40,90/10,precision,0.31628401140415174,0.028609367805384568,0.035523222015315922,0.28076078938883581,0.35180723341946768,0.28285405526784824,0.35704423934419838,5,5
70/30,50/50,precision,0.8474107662203636,0.023645942129044254,0.02936031504524397,0.81805045117511965,0.87677108126560754,0.82529049897470941,0.87812693498451999,5,5
70/30,60/40,precision,0.77658969859353477,0.031525754553348405,0.039144394445101177,0.73744530414843357,0.81573409303863598,0.73772727272727256,0.81304218657159821,5,5
70/30,70/30,precision,0.69703504962280705,0.04956852561567085,0.061547453701019682,0.63548759592178738,0.75858250332382671,0.64576185770750982,0.76565914786967415,5,5
70/30,75/25,precision,0.61734955318460938,0.084044588936403986,0.10435514032616741,0.51299441285844194,0.72170469351077682,0.50200596816976129,0.70213443963443944,5,5
70/30,80/20,precision,0.5507979786233399,0.075411669533173714,0.093635955103781643,0.45716202351955826,0.64443393372712154,0.48323308270676685,0.67132740447957828,5,5
70/30,90/10,precision,0.34449160213495839,0.020736640606570097,0.025747940084868404,0.31874366205008997,0.3702395422198268,0.32707157597480174,0.37800175493436439,5,5
75/25,50/50,precision,0.86689730205930216,0.031312682298756708,0.038879830297558558,0.82801747176174356,0.90577713235686075,0.83052525912937814,0.91240196078431368,5,5
75/25,60/40,precision,0.78990958372328668,0.024467558679323174,0.030380486736053681,0.75952909698723303,0.82029007045934033,0.75233918128654953,0.81878787878787873,5,5
75/25,70/30,precision,0.71650063385461149,0.030338657307532255,0.037670418532604416,0.67883021532200705,0.75417105238721593,0.66739101156492442,0.74215384615384627,5,5
75/25,75/25,precision,0.67418318636219676,0.051177264438081904,0.063544966779320214,0.61063821958287656,0.73772815314151696,0.62399086171200102,0.75054545454545452,5,5
75/25,80/20,precision,0.59862131826415488,0.068915664463522736,0.085570099476646871,0.51305121878750803,0.68419141774080172,0.52279300520679817,0.70167124542124548,5,5
75/25,90/10,precision,0.40021026456909536,0.017363566890514319,0.02155971588835455,0.37865054868074083,0.4217699804574499,0.37926296742086202,0.41773725092874026,5,5
80/20,50/50,precision,0.89089555662775466,0.047644017435371819,0.059157861179293732,0.83173769544846088,0.95005341780704844,0.81251196172248785,0.9374686716791979,5,5
80/20,60/40,precision,0.81994886020911184,0.052366844472058298,0.065022025480490714,0.7549268347286211,0.88497088568960258,0.75908748641196455,0.88384615384615395,5,5
80/20,70/30,precision,0.73988001280712257,0.060313624619358089,0.074889256291033282,0.6649907565160893,0.81476926909815583,0.68363373554550022,0.83172905525846696,5,5
80/20,75/25,precision,0.70335107146118303,0.053838505598552279,0.066849334118814288,0.6365017373423687,0.77020040557999736,0.63814085020981559,0.78062051680926448,5,5
80/20,80/20,precision,0.62284012621887341,0.095285423813477849,0.1183124803027833,0.50452764591609012,0.74115260652165671,0.53476190476190466,0.74183596821966935,5,5
80/20,90/10,precision,0.41826404030427317,0.019065770692745013,0.02367328106718997,0.3945907592370832,0.44193732137146313,0.39177741041771891,0.43761536938007517,5,5
90/10,50/50,precision,0.9285247281098673,0.036068301469472895,0.044784711411004499,0.88374001669886282,0.97330943952087179,0.88941176470588235,0.97894736842105257,5,5
90/10,60/40,precision,0.88845377515501345,0.030996989536330889,0.038487845959960923,0.84996592919505254,0.92694162111497436,0.85806938159879331,0.93071895424836593,5,5
90/10,70/30,precision,0.80784805253226288,0.099018688950259018,0.12294794121887373,0.68490011131338913,0.93079599375113664,0.68214285714285705,0.88787878787878793,5,5
90/10,75/25,precision,0.77448563948378191,0.041781578118404501,0.051878681337761134,0.72260695814602083,0.82636432082154299,0.71706948022737493,0.82775824175824175,5,5
90/10,80/20,precision,0.72427662470620713,0.083320281276763081,0.10345579358156808,0.62082083112463904,0.82773241828777522,0.66617948717948716,0.86809440559440554,5,5
90/10,90/10,precision,0.57744034486157869,0.048880405756454123,0.06069304004538123,0.51674730481619746,0.63813338490695992,0.52222222222222214,0.63073593073593059,5,5
60/40,50/50,recall,0.76761904761904753,0.022936370626271047,0.028479265656099133,0.73913978196294838,0.79609831327514669,0.74285714285714277,0.79047619047619044,5,5
60/40,60/40,recall,0.76761904761904753,0.022936370626271047,0.028479265656099133,0.73913978196294838,0.79609831327514669,0.74285714285714277,0.79047619047619044,5,5
60/40,70/30,recall,0.76761904761904753,0.022936370626271047,0.028479265656099133,0.73913978196294838,0.79609831327514669,0.74285714285714277,0.79047619047619044,5,5
60/40,75/25,recall,0.76761904761904753,0.022936370626271047,0.028479265656099133,0.73913978196294838,0.79609831327514669,0.74285714285714277,0.79047619047619044,5,5
60/40,80/20,recall,0.76761904761904753,0.022936370626271047,0.028479265656099133,0.73913978196294838,0.79609831327514669,0.74285714285714277,0.79047619047619044,5,5
60/40,90/10,recall,0.76761904761904753,0.022936370626271047,0.028479265656099133,0.73913978196294838,0.79609831327514669,0.74285714285714277,0.79047619047619044,5,5
70/30,50/50,recall,0.72190476190476183,0.024651769724847214,0.030609214959352354,0.69129554694540951,0.75251397686411414,0.69523809523809521,0.75238095238095237,5,5
70/30,60/40,recall,0.72190476190476183,0.024651769724847214,0.030609214959352354,0.69129554694540951,0.75251397686411414,0.69523809523809521,0.75238095238095237,5,5
70/30,70/30,recall,0.72190476190476183,0.024651769724847214,0.030609214959352354,0.69129554694540951,0.75251397686411414,0.69523809523809521,0.75238095238095237,5,5
70/30,75/25,recall,0.72190476190476183,0.024651769724847214,0.030609214959352354,0.69129554694540951,0.75251397686411414,0.69523809523809521,0.75238095238095237,5,5
70/30,80/20,recall,0.72190476190476183,0.024651769724847214,0.030609214959352354,0.69129554694540951,0.75251397686411414,0.69523809523809521,0.75238095238095237,5,5
70/30,90/10,recall,0.72190476190476183,0.024651769724847214,0.030609214959352354,0.69129554694540951,0.75251397686411414,0.69523809523809521,0.75238095238095237,5,5
75/25,50/50,recall,0.68000000000000005,0.017300859166271401,0.021481853964752828,0.65851814603524716,0.70148185396475293,0.65714285714285703,0.7047619047619047,5,5
75/25,60/40,recall,0.68000000000000005,0.017300859166271401,0.021481853964752828,0.65851814603524716,0.70148185396475293,0.65714285714285703,0.7047619047619047,5,5
75/25,70/30,recall,0.68000000000000005,0.017300859166271401,0.021481853964752828,0.65851814603524716,0.70148185396475293,0.65714285714285703,0.7047619047619047,5,5
75/25,75/25,recall,0.68000000000000005,0.017300859166271401,0.021481853964752828,0.65851814603524716,0.70148185396475293,0.65714285714285703,0.7047619047619047,5,5
75/25,80/20,recall,0.68000000000000005,0.017300859166271401,0.021481853964752828,0.65851814603524716,0.70148185396475293,0.65714285714285703,0.7047619047619047,5,5
75/25,90/10,recall,0.68000000000000005,0.017300859166271401,0.021481853964752828,0.65851814603524716,0.70148185396475293,0.65714285714285703,0.7047619047619047,5,5
80/20,50/50,recall,0.63238095238095227,0.084273606878586427,0.10463950365991806,0.52774144872103423,0.7370204560408703,0.53333333333333333,0.76190476190476186,5,5
80/20,60/40,recall,0.63238095238095227,0.084273606878586427,0.10463950365991806,0.52774144872103423,0.7370204560408703,0.53333333333333333,0.76190476190476186,5,5
80/20,70/30,recall,0.63238095238095227,0.084273606878586427,0.10463950365991806,0.52774144872103423,0.7370204560408703,0.53333333333333333,0.76190476190476186,5,5
80/20,75/25,recall,0.63238095238095227,0.084273606878586427,0.10463950365991806,0.52774144872103423,0.7370204560408703,0.53333333333333333,0.76190476190476186,5,5
80/20,80/20,recall,0.63238095238095227,0.084273606878586427,0.10463950365991806,0.52774144872103423,0.7370204560408703,0.53333333333333333,0.76190476190476186,5,5
80/20,90/10,recall,0.63238095238095227,0.084273606878586427,0.10463950365991806,0.52774144872103423,0.7370204560408703,0.53333333333333333,0.76190476190476186,5,5
90/10,50/50,recall,0.52380952380952372,0.061352851079643431,0.076179626372750331,0.44762989743677339,0.59998915018227406,0.47619047619047616,0.62857142857142845,5,5
90/10,60/40,recall,0.52380952380952372,0.061352851079643431,0.076179626372750331,0.44762989743677339,0.59998915018227406,0.47619047619047616,0.62857142857142845,5,5
90/10,70/30,recall,0.52380952380952372,0.061352851079643431,0.076179626372750331,0.44762989743677339,0.59998915018227406,0.47619047619047616,0.62857142857142845,5,5
90/10,75/25,recall,0.52380952380952372,0.061352851079643431,0.076179626372750331,0.44762989743677339,0.59998915018227406,0.47619047619047616,0.62857142857142845,5,5
90/10,80/20,recall,0.52380952380952372,0.061352851079643431,0.076179626372750331,0.44762989743677339,0.59998915018227406,0.47619047619047616,0.62857142857142845,5,5
90/10,90/10,recall,0.52380952380952372,0.061352851079643431,0.076179626372750331,0.44762989743677339,0.59998915018227406,0.47619047619047616,0.62857142857142845,5,5
60/40,50/50,pr_auc,0.87885254678030456,0.028492338537058428,0.035377910986099222,0.84347463579420534,0.91423045776640377,0.84688153318830628,0.91653370955068714,5,5
60/40,60/40,pr_auc,0.80923525285047382,0.042661660460383916,0.052971447897251826,0.75626380495322199,0.86220670074772565,0.75561270537973924,0.84607181119084918,5,5
60/40,70/30,pr_auc,0.76216013524458026,0.082001088208820447,0.10181779904242372,0.66034233620215654,0.86397793428700398,0.62719032395478835,0.84548883893409044,5,5
60/40,75/25,pr_auc,0.69632769982641052,0.064443399558511291,0.080017049153663977,0.61631065067274649,0.77634474898007455,0.61665210153326377,0.78406213682349857,5,5
60/40,80/20,pr_auc,0.65636730654276609,0.095468877949340614,0.11854026869860568,0.53782703784416042,0.77490757524137177,0.5348666368347299,0.77371656307998316,5,5
60/40,90/10,pr_auc,0.50407627680964207,0.043902625653391071,0.054512309700432804,0.44956396710920926,0.55858858651007481,0.44253976313887494,0.55779469836887086,5,5
70/30,50/50,pr_auc,0.86371175211742668,0.0293512173749126,0.036444349917881841,0.82726740219954487,0.90015610203530849,0.82808853856643161,0.90589391602967151,5,5
70/30,60/40,pr_auc,0.80671228512204551,0.021480944570674686,0.026672115520817424,0.78004016960122813,0.8333844006428629,0.7885868993830385,0.84172933810101402,5,5
70/30,70/30,pr_auc,0.7331099598368731,0.08496552399350206,0.10549863223124982,0.62761132760562333,0.83860859206812288,0.58764724165805426,0.79763381445610215,5,5
70/30,75/25,pr_auc,0.69375336047181435,0.069213451599481932,0.085939851042495616,0.60781350942931878,0.77969321151430993,0.59598580880796059,0.78360713287139228,5,5
70/30,80/20,pr_auc,0.62609501279487634,0.10492810516862219,0.13028545058761673,0.49580956220725958,0.7563804633824931,0.52392152302413331,0.78536014550965716,5,5
70/30,90/10,pr_auc,0.4897839754971377,0.05557482631175055,0.069005261037728069,0.42077871445940962,0.55878923653486579,0.4129496820096456,0.54551624627749029,5,5
75/25,50/50,pr_auc,0.88330491805301425,0.022314061768269198,0.02770656715135494,0.85559835090165937,0.91101148520436914,0.85157806113124368,0.90952662017271924,5,5
75/25,60/40,pr_auc,0.83026088080858718,0.041931338354061147,0.052064633230738504,0.77819624757784867,0.88232551403932569,0.76613330727873563,0.88108718599432767,5,5
75/25,70/30,pr_auc,0.76483444307444048,0.058830370465001204,0.073047553007382179,0.69178689006705829,0.83788199608182268,0.67805332104098004,0.81938886906076414,5,5
75/25,75/25,pr_auc,0.71989439334045613,0.065303862537622562,0.08108545505661359,0.63880893828384255,0.8009798483970697,0.66212147757804352,0.82632247909339784,5,5
75/25,80/20,pr_auc,0.67871553065249446,0.074150060871207027,0.092069461048395571,0.58664606960409893,0.77078499170088999,0.56957261802680459,0.76150191336418305,5,5
75/25,90/10,pr_auc,0.52666336953560733,0.051166264479362435,0.063531308526596511,0.46313206100901083,0.59019467806220383,0.46761380449841211,0.5846490915186966,5,5
80/20,50/50,pr_auc,0.88674651674554228,0.030481293545114536,0.037847524813649572,0.84889899193189267,0.92459404155919189,0.85852964888028382,0.92052680321500924,5,5
80/20,60/40,pr_auc,0.82351976551991224,0.029048851267324129,0.036068912807812228,0.78745085271210002,0.85958867832772445,0.79090038979539834,0.86277758633249935,5,5
80/20,70/30,pr_auc,0.77537953928142533,0.056876751322729846,0.070621814452222098,0.70475772482920318,0.84600135373364749,0.70389533627564127,0.84601557413848671,5,5
80/20,75/25,pr_auc,0.71811856751547132,0.07313789348882084,0.090812689249530509,0.62730587826594086,0.80893125676500177,0.65494220154647986,0.83994294422651516,5,5
80/20,80/20,pr_auc,0.67237949062673086,0.075808594077195091,0.094128802020096436,0.57825068860663442,0.76650829264682729,0.5874970711177171,0.77545591428473937,5,5
80/20,90/10,pr_auc,0.50286350195792051,0.038675171612083496,0.048021568215076402,0.4548419337428441,0.55088507017299693,0.4371580641969276,0.53236190897039515,5,5
90/10,50/50,pr_auc,0.89482588174365318,0.0069087882411650609,0.0085783936302681781,0.88624748811338505,0.90340427537392132,0.88849461133553775,0.90276147988878641,5,5
90/10,60/40,pr_auc,0.82116892456428947,0.029554478375317696,0.036696731784323727,0.78447219277996572,0.85786565634861323,0.79355306753185872,0.8623487027541209,5,5
90/10,70/30,pr_auc,0.77467645102165039,0.062534963494299781,0.077647412799858845,0.69702903822179152,0.85232386382150926,0.67360627526554928,0.82431921126141583,5,5
90/10,75/25,pr_auc,0.72507993288712713,0.037886881515690106,0.047042776782244153,0.67803715610488302,0.77212270966937124,0.66573008399742029,0.7621760051948181,5,5
90/10,80/20,pr_auc,0.68620396185333521,0.082190940355868353,0.1020535316183948,0.5841504302349404,0.78825749347173002,0.59465596904947582,0.79244451092533286,5,5
90/10,90/10,pr_auc,0.56198843074788107,0.0395268074748861,0.049079013805497597,0.51290941694238346,0.61106744455337869,0.52137921208917615,0.61570371685741887,5,5
60/40,50/50,balanced_accuracy,0.79428571428571426,0.025510657592340776,0.031675665102913121,0.76261004918280118,0.82596137938862735,0.76190476190476175,0.81428571428571428,5,5
60/40,60/40,balanced_accuracy,0.78630952380952368,0.0081723394153249401,0.010147299633110595,0.77616222417641312,0.79645682344263424,0.7745535714285714,0.79360119047619027,5,5
60/40,70/30,balanced_accuracy,0.7878911564625849,0.021314348417686795,0.026465259075413111,0.76142589738717181,0.81435641553799798,0.76462585034013597,0.80680272108843543,5,5
60/40,75/25,balanced_accuracy,0.79142857142857126,0.033306867800511918,0.04135593864082792,0.75007263278774339,0.83278451006939913,0.74444444444444435,0.83333333333333326,5,5
60/40,80/20,balanced_accuracy,0.78833333333333333,0.013293946928708267,0.016506615295408589,0.7718267180379248,0.80483994862874186,0.77499999999999991,0.80952380952380953,5,5
60/40,90/10,balanced_accuracy,0.78814814814814804,0.015541511855187739,0.019297335748243643,0.76885081239990438,0.8074454838963917,0.77301587301587293,0.81005291005291014,5,5
70/30,50/50,balanced_accuracy,0.79142857142857126,0.010323563518418488,0.012818397153990042,0.77861017427458123,0.80424696858256128,0.77619047619047621,0.80000000000000004,5,5
70/30,60/40,balanced_accuracy,0.78907738095238089,0.0051577046065464024,0.0064041361233183906,0.78267324482906253,0.79548151707569925,0.78080357142857137,0.79449404761904752,5,5
70/30,70/30,balanced_accuracy,0.78911564625850317,0.024470892174972645,0.030384625817589796,0.75873102044091334,0.81950027207609299,0.76258503401360545,0.81836734693877522,5,5
70/30,75/25,balanced_accuracy,0.78285714285714292,0.035730155204388672,0.044364847367522352,0.73849229548962059,0.82722199022466525,0.73333333333333339,0.82063492063492061,5,5
70/30,80/20,balanced_accuracy,0.78166666666666651,0.016029486718059552,0.019903236567499993,0.76176343009916647,0.80156990323416655,0.75952380952380927,0.80476190476190479,5,5
70/30,90/10,balanced_accuracy,0.78074074074074051,0.0099942594312106524,0.012409512124442719,0.76833122861629777,0.79315025286518326,0.76984126984126966,0.79312169312169289,5,5
75/25,50/50,balanced_accuracy,0.78380952380952373,0.01980631842198614,0.024592792521540226,0.7592167312879835,0.80840231633106396,0.76190476190476186,0.81428571428571428,5,5
75/25,60/40,balanced_accuracy,0.77749999999999997,0.0074519257144540722,0.0092527878769265021,0.76824721212307345,0.78675278787692648,0.76473214285714275,0.78363095238095237,5,5
75/25,70/30,balanced_accuracy,0.77836734693877552,0.0055139820759617514,0.0068465130304625728,0.77152083390831294,0.78521385996923809,0.77142857142857135,0.78571428571428559,5,5
75/25,75/25,balanced_accuracy,0.78253968253968242,0.012243848111540907,0.015202745399575519,0.76733693714010687,0.79774242793925798,0.76984126984126988,0.79999999999999993,5,5
75/25,80/20,balanced_accuracy,0.77809523809523795,0.018454300975376928,0.022914041133142184,0.75518119696209574,0.80100927922838017,0.76071428571428568,0.80952380952380953,5,5
75/25,90/10,balanced_accuracy,0.78031746031746019,0.0060140834871461411,0.0074674709481811277,0.77284998936927907,0.78778493126564131,0.77195767195767195,0.7857142857142857,5,5
80/20,50/50,balanced_accuracy,0.77142857142857135,0.022587697572631363,0.028046330878250966,0.74338224055032043,0.79947490230682228,0.73333333333333317,0.79047619047619055,5,5
80/20,60/40,balanced_accuracy,0.76181547619047607,0.018300123078189158,0.02272260398888537,0.7390928722015907,0.78453808017936144,0.74479166666666652,0.79032738095238086,5,5
80/20,70/30,balanced_accuracy,0.76272108843537401,0.037922958356545501,0.047087572096703223,0.71563351633867078,0.80980866053207723,0.71768707482993188,0.80544217687074815,5,5
80/20,75/25,balanced_accuracy,0.76666666666666661,0.038473649662034363,0.047771345664852576,0.71889532100181408,0.81443801233151913,0.7222222222222221,0.82380952380952377,5,5
80/20,80/20,balanced_accuracy,0.7566666666666666,0.018607260914228083,0.023103965982381111,0.73356270068428553,0.77977063264904767,0.73690476190476184,0.78452380952380951,5,5
